Question,Answer
Who conducts the mock interviews as part of the placement preparation program?,Mock interviews are conducted by faculty members and alumni.
How does IIT Patna's academic calendar benefit its students concerning their academic commitments?,"The calendar provides structured time for academics, ensuring students can focus on their studies."
At which Indian Institute of Technology (IIT) are these electives offered?,These electives are offered at IIT Patna.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna also offers integrated B.Tech-M.Tech dual degree programs in fields like Computer Science and Engineering, Mathematics and Computing, Electronics and Communication Engineering (with specializations in VLSI or Communication Systems), Mechanical Engineering (with Mechatronics), among others. These programs span five years. </CONTEXT> 
 <QUESTION> What specific type of educational program does IIT Patna provide that combines undergraduate and postgraduate studies? </QUESTION>",IIT Patna offers integrated B.Tech-M.Tech dual degree programs.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> ""Anwesha,"" IIT Patna's cultural fest, is known for its vibrant atmosphere with events like fashion shows, dance competitions, music performances, and art exhibitions. The fest also includes technical workshops and competitions to blend creativity with innovation. </CONTEXT> 
 <QUESTION> Besides fashion, dance, and music, what other type of display is included in Anwesha? </QUESTION>",Anwesha also includes art exhibitions.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The marking scheme at IIT Patna includes relative grading in some courses where grades are assigned based on the overall performance of the class rather than fixed thresholds for marks. This ensures fairness in evaluation across varying difficulty levels of exams. </CONTEXT> 
 <QUESTION> What is the primary advantage or rationale cited for using a relative grading system at IIT Patna? </QUESTION>","The primary rationale is to ensure fairness in evaluation, especially when exam difficulty varies across different offerings of the same course or across different exam versions."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The CSE department at IIT Patna has established an advanced Artificial Intelligence Laboratory worth 350 Lakhs as part of the FIST DST project, led by faculty members Dr. Rishav Singh, Prof. Rajiv Misra, and Dr. Chandranath Adak under the guidance of Prof. T.N. Singh, Director of IIT Patna. </CONTEXT> 
 <QUESTION> Under what project was the advanced Artificial Intelligence Laboratory established? </QUESTION>",The advanced Artificial Intelligence Laboratory was established as part of the FIST DST project.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The third semester of the B.Tech Chemical Engineering program at IIT Patna introduces specialized courses including Mathematics-III (MA201), Chemical Process Calculations (CB211), and Fluid Mechanics (CB203), laying the foundation for advanced chemical engineering concepts[5]. </CONTEXT> 
 <QUESTION> What is the course code for Chemical Process Calculations? </QUESTION>",The course code for Chemical Process Calculations is CB211.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute's Student Activity Center (SAC) serves as the hub for extracurricular activities. It houses spaces for dance rehearsals, music practice rooms, art studios, and meeting rooms for club activities. SAC is active throughout the year with events organized by various student bodies. </CONTEXT> 
 <QUESTION> Give an example of a type of event that might be hosted at the SAC, based on the context. </QUESTION>","Examples of events include club meetings, art exhibitions, music concerts, dance performances, and rehearsals."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The Foundations of Computer Systems (CS-541) course in the first semester of M.Tech CSE at IIT Patna covers comprehensive topics including computer architecture, instruction set and addressing modes, assembly language programming, control unit design with hardwired and micro-programmed methods, pipelining, parallel processing, and memory organization. </CONTEXT> 
 <QUESTION> What type of processing technique does the CS-541 course also investigate for enhancing computational power? </QUESTION>","Parallel processing is also a topic in the course, examining methods to execute multiple tasks concurrently."
